step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,6.305124794722835,-0.2453986275389854,85,10,9.576904,9.429923,0.39369047428257725,9.719324594089239,2.298516022142498,10.051097,3.173456,1.0,0.0,9.429923
2,8.67545426462168,-0.429339670755604,85,10,9.720088,9.610652,0.7835193918021339,9.576972872610442,4.643794154543021,8.605793,3.5093956,1.0,0.0,9.610652
3,11.124717863787119,-0.50246407235116,85,10,10.146765,10.1034775,1.0698329211428246,8.59590173733822,7.077364354726699,5.2942815,2.904163,1.0,0.0,10.1034775
4,13.675872913908687,-0.4620922055709996,85,10,10.467098,10.453531,1.251962494762147,7.413116401627699,9.622330129703123,2.9175837,2.0115218,1.0,0.0,10.453531
5,16.271685756617075,-0.30557940125262056,85,10,10.58665,10.586381,1.3222852652568666,6.174800135471068,12.221906110557567,0.40843186,0.9960992,1.0,0.0,10.586381
6,18.90205073155179,-0.06290658853781299,85,10,10.821309,10.820146,1.309787308947224,5.035985815693798,14.86341208187058,-0.84031254,0.089958966,1.0,0.0,10.820146
7,21.58284083963313,0.2326981432707032,85,10,10.971461,10.968192,1.2489536954091518,4.068361450997573,17.5597646241985,-1.3987356,-0.5702799,1.0,0.0,10.968192
8,24.271137958264113,0.5390737787282205,85,10,10.939085,10.935043,1.1780444438425564,3.327048744319603,20.26453435674209,-1.5575894,-0.94185144,1.0,0.0,10.935043
9,26.951081538458354,0.8527494008446768,85,10,10.921532,10.915803,1.0991349254231597,2.7405628083607945,22.961618574343998,-1.85585,-1.1638855,1.0,0.0,10.915803
10,29.62630269473124,1.1850179240554608,85,10,10.909104,10.900572,1.001291671147015,2.23501468881193,25.65561881637802,-2.266248,-1.3258181,1.0,0.0,10.900572
11,32.29395050024109,1.5301260492983266,85,10,10.877732,10.867883,0.8899976123900609,1.7985396348535638,28.343193571586802,-2.438384,-1.4404609,1.0,0.0,10.867883
12,34.95444844454922,1.8794775541710536,85,10,10.859612,10.8490715,0.7738531698802709,1.4288713979058563,31.02401550787775,-2.5247357,-1.5020732,1.0,0.0,10.8490715
13,37.611444511138295,2.233240567345432,85,10,10.850163,10.838633,0.6530087974361715,1.1100309431163156,33.70173338043426,-2.6417453,-1.5289861,1.0,0.0,10.838633
14,40.26469340383813,2.5910853401058613,85,10,10.833769,10.821699,0.5277716100100418,0.8312322044327378,36.37607408701794,-2.704783,-1.536797,1.0,0.0,10.821699
15,42.91374047149044,2.9496448800209976,85,10,10.819415,10.80735,0.40145616215111035,0.5890683226927889,39.04629125382922,-2.7061198,-1.5256549,1.0,0.0,10.80735
16,45.56023110091701,3.307626646827383,85,10,10.811659,10.79963,0.27549348052746336,0.37839616847304824,41.71391135418958,-2.7030125,-1.4971178,1.0,0.0,10.79963
17,48.2049179394022,3.665216997096522,85,10,10.80361,10.791673,0.1497635152437098,0.19334931728507931,44.37970041337865,-2.6936724,-1.4591386,1.0,0.0,10.791673
18,50.847668715623584,4.021387749634,85,10,10.795383,10.783795,0.025279006749051567,0.030788147028487384,47.04343705151064,-2.655018,-1.41414,1.0,0.0,10.783795
19,53.48909762597479,4.375252959621918,85,10,10.79057,10.779393,0.09702394068323715,-0.11183949090577518,49.70565591259782,-2.6081471,-1.3625071,1.0,0.0,10.779393
