step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,3.011532662271391,8.202241376507182,-1.431112921593076,12.37548119564274,12.37548119564274,12.531311077512402,9.045151000053778,3.158469616091068,12.37548119564274,1
2,6.107227385469927,11.270057341646565,-2.044134934027711,12.726043197121367,12.726043197121367,12.83466030325962,7.459355578108045,3.2263628321612003,12.726043197121367,1
3,9.32039067107,14.459007708077205,-2.5902845960942713,13.295494788280928,13.295494788280928,13.37190444811475,6.1280479049140695,2.972363392873717,13.295494788280928,1
4,12.66169035114165,17.779673851014316,-3.071490949871262,13.713948214174343,13.713948214174343,13.745190480231015,3.863810404465255,2.3278302260608683,13.713948214174343,1
5,16.08064323139806,21.187135132823435,-3.380292142575677,13.964437057371912,13.964437057371912,13.965118496283337,0.566018398427218,1.0413181909778473,13.964437057371912,1
6,19.556706602384963,24.660569327922275,-3.521483729874009,14.188946275262975,14.188946275262975,14.194144656346854,-1.5507090768017946,-0.14550406016346074,14.188946275262975,1
7,23.07836448792838,28.18388738683293,-3.582023592112752,14.284558570249258,14.284558570249258,14.29437440443542,-2.1234572190263776,-0.94639328596773,14.284558570249258,1
8,26.6009858427797,31.708938872450943,-3.6278970213005257,14.250127900024756,14.250127900024756,14.262447845980537,-2.3816408127951547,-1.3325488029399821,14.250127900024756,1
9,30.114863867736293,35.226358417472134,-3.6523349272308185,14.206559249930756,14.206559249930756,14.223988242625412,-2.836660999825341,-1.550070965405908,14.206559249930756,1
10,33.614276305683234,38.73061570768664,-3.6515249785198884,14.135887842491917,14.135887842491917,14.156896144930554,-3.121783700103734,-1.7035240117336627,14.135887842491917,1
11,37.09688478873848,42.218468594282065,-3.6426511103175683,14.077955194300095,14.077955194300095,14.099383788594688,-3.1592895062428425,-1.769549312778139,14.077955194300095,1
12,40.56827238524508,45.69522781212697,-3.631055952664906,14.039336070407495,14.039336070407495,14.061673308350352,-3.229917062667738,-1.7776860127623593,14.039336070407495,1
13,44.0293657646065,49.16188454514258,-3.6155327609229553,13.993319593182182,13.993319593182182,14.016066932902874,-3.2647400698482016,-1.7646180072189708,13.993319593182182,1
14,47.47899871765207,52.61700529068934,-3.601151260044635,13.949770099497417,13.949770099497417,13.97163595034527,-3.2059286051161706,-1.726218023803213,13.949770099497417,1
15,50.91932282572599,56.06259941997712,-3.5906813221824563,13.916602549469133,13.916602549469133,13.93763804608735,-3.1482851513819554,-1.6675544312089698,13.916602549469133,1
16,54.35166711544841,59.50003745075439,-3.5833660512320042,13.883976838778695,13.883976838778695,13.904231504252927,-3.092996348925766,-1.603278425338857,13.883976838778695,1
17,57.77599055561759,62.92922210480288,-3.5802776297643506,13.852671101559762,13.852671101559762,13.87179186157861,-3.0086649174860156,-1.5341914375523942,13.852671101559762,1
18,61.1932758636885,66.35108386395366,-3.582438506221369,13.826806363762042,13.826806363762042,13.844823596527341,-2.9233786504010055,-1.4605137957316998,13.826806363762042,1
19,64.60453149390516,69.76665719465561,-3.5893787454700625,13.803157318493229,13.803157318493229,13.820193124418987,-2.8451589777059922,-1.3874166835741022,13.803157318493229,1
20,68.01010819518437,73.17629143923986,-3.60113437144789,13.781120597369553,13.781120597369553,13.797138381088654,-2.761126841942186,-1.3157352445891348,13.781120597369553,1
21,71.4106396627647,76.5806128568135,-3.6178638678893815,13.762295490984407,13.762295490984407,13.777353617480843,-2.6790434771060205,-1.2452241183950434,13.762295490984407,1
22,74.80685780475713,79.98037309436583,-3.6392097602481703,13.74590648072028,13.74590648072028,13.760117147356763,-2.604181046190547,-1.1775156216557292,13.74590648072028,1
23,78.19925174333501,83.37607710165085,-3.6648828484089186,13.731322938015776,13.731322938015776,13.744736913528959,-2.53153243266307,-1.1131262557187966,13.731322938015776,1
24,81.58831811756372,86.76822843162846,-3.694764212356591,13.718943297529412,13.718943297529412,13.731616010521787,-2.4617560316315092,-1.0516256619911388,13.718943297529412,1
25,84.9745921977562,90.15738423337092,-3.7284503970413376,13.708607758694152,13.708607758694152,13.720669251335496,-2.402604745536138,-0.9943961681215967,13.708607758694152,1
26,88.358534460325,93.54402862042873,-3.765502437001505,13.699975206289242,13.699975206289242,13.711460197913476,-2.3452623797621612,-0.9410901960247742,13.699975206289242,1
27,91.74055476341144,96.92857332887479,-3.8058952316815033,13.693016846531938,13.693016846531938,13.703954177703041,-2.2892817781701353,-0.8901810464118682,13.693016846531938,1
28,95.12105390486668,100.31142753133213,-3.8494794761754476,13.68758519362526,13.68758519362526,13.698020407568873,-2.236593090950663,-0.8417040698653437,13.68758519362526,1
29,98.50038347577862,103.69295477119152,-3.8960363136949185,13.68345538225119,13.68345538225119,13.693436211731239,-2.1877168363942445,-0.7958270982063311,13.68345538225119,1
