step,proj_dist,pos_x,pos_y,cmg_env,cmg_calc,ground_speed,course_relative,heading_relative,reward,action
1,4.228052557798368,11.350804018421531,-3.0452779313588083,17.43200877308357,17.432007402488217,17.630275679554828,8.60087308557377,3.601823467869478,17.432009,2
2,8.615397699883424,15.614876170561503,-4.229203890283682,18.096845551302152,18.096845342692035,18.224960320879855,6.797653570386382,3.8752828547158567,18.096846,2
3,13.179226462137493,20.068818518515883,-5.33022035109359,18.857324449077975,18.857324659493973,18.945739764389458,5.537504852909629,3.9657875036735346,18.857325,2
4,17.922351387081,24.70966763832864,-6.389622122904543,19.50992195141625,19.509921625644495,19.574785228301607,4.665623157289944,4.179315155342309,19.509922,2
5,22.80091633552768,29.493707363307976,-7.403346529669867,19.964290456977615,19.964290238890058,20.0075395683356,3.7679813193068155,4.460627683083779,19.96429,2
6,27.77574819175819,34.38535752280539,-8.343089187722295,20.32061024379179,20.32061060360053,20.343963752275037,2.74558010279214,4.633804146768323,20.32061,2
7,32.81890472651144,39.34700360246558,-9.275718070556636,20.471239287090654,20.471239706466733,20.50017336545611,3.0444695563634903,5.094222684164022,20.47124,2
8,37.87552131841044,44.31348914141901,-10.270626913224259,20.475196853508553,20.4751958751514,20.495166636332122,2.529557081069735,4.420202652683986,20.475197,0
9,42.92903733393757,49.289092384065,-11.17838136244104,20.450019958232996,20.450020512005285,20.4651317132574,2.201945571616977,4.284501522574239,20.45002,1
10,47.96690047293548,54.256088046148875,-12.03491137029474,20.37648030348615,20.376480282265536,20.392097378384605,2.242510805126639,4.6543489528382525,20.37648,2
11,52.99444140635601,59.204627689012405,-12.948594670542919,20.343715744764573,20.343715215059497,20.3642196388775,2.5713664674717287,4.848418512652795,20.343716,1
12,58.017560895911416,64.1416836946708,-13.912218909982531,20.325014320309396,20.325013136078198,20.34727668971364,2.6805340945010516,4.582912569315981,20.325014,0
13,63.02936812725251,69.07287357567425,-14.836300865436963,20.27333088370584,20.273331788137952,20.295101279928975,2.654024893907876,4.578683244964628,20.27333,1
14,68.02869287581264,73.99162783296087,-15.75917654109924,20.221511646147988,20.2215122193514,20.243086065347033,2.6454626510117634,4.578968768971471,20.221512,1
15,73.01610752321577,78.89805561338184,-16.684182048468063,20.17511928976347,20.175120039900783,20.19769085461393,2.7089490663512263,4.623744963708296,20.17512,1
16,77.99221756184184,83.79256749587348,-17.61274660891059,20.129550763851654,20.12955041461196,20.153194330580945,2.775670159838923,4.68248968205573,20.12955,1
17,82.95449945297467,88.67612900053372,-18.519867815963963,20.08253269167775,20.082533382435077,20.11090657129342,3.043875979941603,5.226595675069012,20.082533,2
18,87.90720021947523,93.54477249029833,-19.464292992908632,20.043559966545814,20.043560388190485,20.082254275400352,3.557315108430503,5.940894898178105,20.04356,2
19,92.85603834175706,98.39420322765638,-20.517669762492332,20.025291300194976,20.025290500407504,20.073434732707785,3.9690425743568625,5.842775557792256,20.025291,0
20,97.79389438886366,103.2388987980664,-21.52582952891226,19.98956490547034,19.989564256511503,20.0498235533906,4.443275219184694,6.525145320412043,19.989565,2
21,102.72677361817917,108.06818236861645,-22.607891460870874,19.95897101326812,19.958971162925472,20.027545936232247,4.742746908854135,6.759820209191045,19.958971,1
22,107.65317270959896,112.88349380397554,-23.74280858816013,19.9407521979005,19.94075088619886,20.015859654257362,4.965142595691161,6.515133519568669,19.940752,0
23,112.57339128594934,117.6971654446493,-24.84498462739579,19.916017515226095,19.916016880267982,19.989618254229427,4.918262293974583,6.506141359413522,19.916018,1
24,117.48803492872473,122.50601278158624,-25.941429820476607,19.891038734633856,19.89103795523224,19.961385736864973,4.811662056566927,6.462853704703748,19.891039,1
25,122.3969255901916,127.30984393233166,-27.03223015624799,19.869432630906385,19.869432231152885,19.938894246530204,4.78395346751746,6.444899536713143,19.869432,1
