Architecture,Heading,Wind,Target,Theta_Rad,Condition,Avg_CMG,Heading_Err,Avg_XTE
MLP,95,20,95,1.6580627893946132,H:95° | W:20kt,23.06574658008624,4.861653205940635,78.34963956851283
MLP,115,18,115,2.007128639793479,H:115° | W:18kt,20.419784337256903,2.0782575497921747,28.756758027190614
MLP,145,10,145,2.530727415391778,H:145° | W:10kt,7.451787155210254,8.152446706351105,42.567937478768535
MLP,145,18,145,2.530727415391778,H:145° | W:18kt,14.185570655047472,17.28109514693672,178.75891982949724
MLP,135,20,135,2.356194490192345,H:135° | W:20kt,19.772244206108002,2.098918826748627,28.034550820626
MLP,85,14,85,1.4835298641951802,H:85° | W:14kt,16.657582236494257,0.703274875549332,7.543332383423292
MLP,85,18,85,1.4835298641951802,H:85° | W:18kt,19.572598008304524,1.3933528071483827,18.64393968473687
MLP,145,14,145,2.530727415391778,H:145° | W:14kt,10.547992351765602,15.687865800550856,120.14624339808805
MLP,95,10,95,1.6580627893946132,H:95° | W:10kt,10.549639620737201,6.26277562980236,44.01859871467758
MLP,115,14,115,2.007128639793479,H:115° | W:14kt,14.5433327135815,7.408587655551157,73.65934280037203
MLP,115,20,115,2.007128639793479,H:115° | W:20kt,24.209893974682856,3.2772271418804153,53.492010846823305
MLP,135,14,135,2.356194490192345,H:135° | W:14kt,11.87283972441137,15.268233467961604,129.99636453044926
MLP,115,10,115,2.007128639793479,H:115° | W:10kt,10.147194465027498,5.236802997195903,36.71108718542368
MLP,85,20,85,1.4835298641951802,H:85° | W:20kt,22.186002266602355,4.441581513869491,67.7018831718889
MLP,85,10,85,1.4835298641951802,H:85° | W:10kt,10.332481987902002,5.8154000045219005,41.21025482931432
MLP,135,10,135,2.356194490192345,H:135° | W:10kt,8.572752663753958,6.942996662264915,41.03879161669864
MLP,95,18,95,1.6580627893946132,H:95° | W:18kt,20.402458240839415,1.323052403403945,17.561442752845547
MLP,95,14,95,1.6580627893946132,H:95° | W:14kt,16.586593318227404,0.7741454691133811,8.215210984891666
