Architecture,Condition,Avg_CMG,Avg_SOG,Abs_Heading_Err,Target_Heading
MLP,H:115° | W:10kt,10.147194465027498,10.203976423657974,5.236802997195903,115
MLP,H:115° | W:14kt,14.5433327135815,14.669156593605457,7.408587655551157,115
MLP,H:115° | W:18kt,20.419784337256903,20.433644248730616,2.0782575497921747,115
MLP,H:115° | W:20kt,24.209893974682856,24.247370140690307,3.2772271418804153,115
MLP,H:135° | W:10kt,8.572752663753958,8.654578164621842,6.942996662264915,135
MLP,H:135° | W:14kt,11.87283972441137,12.517154606599505,15.268233467961604,135
MLP,H:135° | W:18kt,17.504641428216015,17.637270172343314,6.404002475173577,135
MLP,H:135° | W:20kt,19.772244206108002,19.785292689918148,2.098918826748627,135
MLP,H:145° | W:10kt,7.451787155210254,7.560450652510491,8.152446706351105,145
MLP,H:145° | W:14kt,10.547992351765602,11.30548661368168,15.687865800550856,145
MLP,H:145° | W:18kt,14.185570655047472,15.155060576581134,17.28109514693672,145
MLP,H:145° | W:20kt,16.047618666753593,16.881797165229962,13.497930773346162,145
MLP,H:85° | W:10kt,10.332481987902002,10.476798155394784,5.8154000045219005,85
MLP,H:85° | W:14kt,16.657582236494257,16.659254769959784,0.703274875549332,85
MLP,H:85° | W:18kt,19.572598008304524,19.58024278675966,1.3933528071483827,85
MLP,H:85° | W:20kt,22.186002266602355,22.26263487690955,4.441581513869491,85
MLP,H:95° | W:10kt,10.549639620737201,10.703849997513258,6.26277562980236,95
MLP,H:95° | W:14kt,16.586593318227404,16.588124084043276,0.7741454691133811,95
MLP,H:95° | W:18kt,20.402458240839415,20.406441960032215,1.323052403403945,95
MLP,H:95° | W:20kt,23.06574658008624,23.176864665066613,4.861653205940635,95
Baseline,H:115° | W:10kt,9.932184207499999,9.93540166,1.55235518401734,115
Baseline,H:115° | W:14kt,15.042940624999998,15.048586915000001,1.6007317909556094,115
Baseline,H:115° | W:18kt,20.493585484999997,20.497835805,1.130007323502193,115
Baseline,H:115° | W:20kt,24.34490934,24.350875105,1.2414013007991627,115
Baseline,H:135° | W:10kt,8.705093437500002,8.708455488,1.7507858029460386,135
Baseline,H:135° | W:14kt,12.82394691,12.8289268025,1.7008474424800075,135
Baseline,H:135° | W:18kt,17.638586829999998,17.64176825,1.1158189994667849,135
Baseline,H:135° | W:20kt,19.75400816,19.757680675,1.1292593121275607,135
Baseline,H:145° | W:10kt,8.227382749999999,8.231002165,1.8781730801174132,145
Baseline,H:145° | W:14kt,11.806349215000001,11.811333962500001,1.8089599439924047,145
Baseline,H:145° | W:18kt,15.849983965,15.853151847500003,1.1912060200335248,145
Baseline,H:145° | W:20kt,17.540721565,17.543987295,1.14713907496418,145
Baseline,H:85° | W:10kt,10.9382710425,10.941396285000001,1.2759466097520222,85
Baseline,H:85° | W:14kt,16.497578230000002,16.504394525000002,1.5918434766105918,85
Baseline,H:85° | W:18kt,19.6106248,19.614526805,0.9159698990406223,85
Baseline,H:85° | W:20kt,23.098347625000002,23.10382979,1.0345334618159265,85
Baseline,H:95° | W:10kt,10.9913361375,10.994616330000001,1.3681002165481388,95
Baseline,H:95° | W:14kt,16.46231564,16.468975585,1.604507298242178,95
Baseline,H:95° | W:18kt,20.402623454999997,20.406641115,0.9618789715604811,95
Baseline,H:95° | W:20kt,23.86499159,23.870658509999995,1.0917256423054047,95
1DCNN,H:115° | W:10kt,8.944509697477987,9.517048609424098,4.989427202970276,115
1DCNN,H:115° | W:14kt,15.117458303431519,15.247391501550329,6.396073479455306,115
1DCNN,H:115° | W:18kt,20.299826709067318,20.660601275147656,8.984908478421685,115
1DCNN,H:115° | W:20kt,23.448647713731134,24.037930944959808,9.765267130341451,115
1DCNN,H:135° | W:10kt,7.601051162584768,8.175611877103991,5.0330491905920605,135
1DCNN,H:135° | W:14kt,12.196296722481943,12.371065663420387,10.075614955771265,135
1DCNN,H:135° | W:18kt,17.49872138572341,17.5477777958945,0.7412025482424383,135
1DCNN,H:135° | W:20kt,18.768994155134827,19.024059711196944,7.909717176837813,135
1DCNN,H:145° | W:10kt,6.885681762283755,7.423995820453415,6.215147287290655,145
1DCNN,H:145° | W:14kt,9.366698374271131,9.637498807510115,12.358099999384784,145
1DCNN,H:145° | W:18kt,15.920846321577075,15.98408071956052,4.52606874662703,145
1DCNN,H:145° | W:20kt,17.607224465681046,17.657980078145616,2.3931786331789158,145
1DCNN,H:85° | W:10kt,11.302508075117316,11.308438755303186,1.3978232805763946,85
1DCNN,H:85° | W:14kt,17.306534181396405,17.358948079911112,4.046585902262551,85
1DCNN,H:85° | W:18kt,20.95057928399988,21.20533659179466,7.40956200576422,85
1DCNN,H:85° | W:20kt,24.712827899551712,25.330874540231925,9.610180538017705,85
1DCNN,H:95° | W:10kt,9.823397054054952,11.668986784187409,26.27897057023444,95
1DCNN,H:95° | W:14kt,16.947288895512067,16.97858506286731,3.4082803525499186,95
1DCNN,H:95° | W:18kt,21.061531252999046,21.321468445992036,7.4554555955716175,95
1DCNN,H:95° | W:20kt,24.317949836004438,24.928219940563913,9.5662742158534,95
