step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
1,3.8213979081050526,-6.352432505503033,145,14,10.793915,10.784225,0.17241513061464966,3.7638796496033295,2.6208183700523704,2.4278555,1.6875528,1.0,0.0,10.784225
2,5.279881097561767,-8.535943096761562,145,14,10.340446,10.33964,0.23010586807888667,2.5115624786867565,5.2459971248949495,0.71575713,1.0471334,1.0,0.0,10.33964
3,6.669015433295762,-10.626308783044806,145,14,10.101761,10.098785,0.29117813817920707,2.150255579634799,7.755099172028613,1.3908333,0.70736265,1.0,0.0,10.098785
4,8.116171215153166,-12.697228577737208,145,14,10.461827,10.460097,0.2935683168745896,1.635517390231214,10.281551811612015,-1.041902,0.29991812,1.0,0.0,10.460097
5,9.683376690513102,-14.801438605527363,145,14,10.589883,10.5831585,0.2167140369866096,0.9621439570301562,12.904131889076513,-2.0418606,-0.29103956,1.0,0.0,10.5831585
6,11.21642850487751,-16.863429274142334,145,14,10.321436,10.319516,0.14362076874234508,0.5318214433864578,15.472538157001935,-1.1051567,-0.4951033,1.0,0.0,10.319516
7,12.763340456934156,-18.933852001975445,145,14,10.673072,10.665296,0.06401037085079675,0.20312079462541163,18.05580141185831,-2.187174,-0.8535057,1.0,0.0,10.665296
8,14.376100711176786,-21.046464704824153,145,14,10.733544,10.724786,0.04534062287017334,-0.12542961704664166,20.71139370550482,-2.3147037,-1.09486,1.0,0.0,10.724786
9,15.942940411444818,-23.146458891202055,145,14,10.556029,10.553481,0.12431338463733088,-0.30529232985271537,23.330310567884354,-1.2589409,-1.0159603,1.0,0.0,10.553481
10,17.50995589241183,-25.26202376246598,145,14,10.801838,10.7952795,0.1944991595749365,-0.4292326035193593,25.962083012286154,-1.9968227,-1.071491,1.0,0.0,10.7952795
11,19.13818951694591,-27.395379824802845,145,14,10.866351,10.855414,0.30462729398902116,-0.609324084586156,28.643542431852914,-2.5708346,-1.1855353,1.0,0.0,10.855414
12,20.766213062554467,-29.517079188529628,145,14,10.837523,10.827917,0.4212693494701913,-0.7707246829443573,31.31533274660211,-2.412552,-1.2388694,1.0,0.0,10.827917
13,22.406794517577232,-31.655668827326437,145,14,10.99974,10.988107,0.538510378336353,-0.9071879208854503,34.00816168563335,-2.6352684,-1.301505,1.0,0.0,10.988107
14,24.0805371271477,-33.81294777573309,145,14,11.094589,11.07991,0.6721956871373673,-1.0483011367235389,36.735320467688595,-2.9476671,-1.3720134,1.0,0.0,11.07991
15,25.769705927900095,-35.97560549658752,145,14,11.134197,11.11891,0.8154322548481203,-1.1833645440588436,39.4757333819548,-3.002779,-1.409455,1.0,0.0,11.11891
16,27.468931306323405,-38.14934570514137,145,14,11.217105,11.201304,0.9605500349160091,-1.3029761238353592,42.230992754658175,-3.0414004,-1.4180582,1.0,0.0,11.201304
17,29.1838036564008,-40.33775621108389,145,14,11.293932,11.277232,1.1100705269048763,-1.4128717541397313,45.00724406569883,-3.1161814,-1.4102255,1.0,0.0,11.277232
18,30.909564707920175,-42.53677559542648,145,14,11.344741,11.32792,1.2624255182731987,-1.5129124693416747,47.798431163738094,-3.120475,-1.3858882,1.0,0.0,11.32792
19,32.64267434458244,-44.74652402381839,145,14,11.401367,11.384734,1.414646191332685,-1.6013429276034539,50.60262195542211,-3.095249,-1.348397,1.0,0.0,11.384734
20,34.38359477897107,-46.967979261119105,145,14,11.455061,11.438575,1.566550345582299,-1.6796990970992203,53.420882493080825,-3.0743346,-1.3029592,1.0,0.0,11.438575
21,36.13065854687302,-49.19957392938982,145,14,11.497823,11.481691,1.7176710853556958,-1.7490316682443716,56.250972437690436,-3.0354133,-1.251665,1.0,0.0,11.481691
22,37.88201403061654,-51.44059818782506,145,14,11.537732,11.522157,1.866898802211405,-1.8095717628226637,59.09124827743835,-2.9774978,-1.195927,1.0,0.0,11.522157
23,39.636784624047166,-53.69112421151567,145,14,11.574883,11.559919,2.0134740244945637,-1.8618114108732127,61.94126633406364,-2.9138083,-1.1355551,1.0,0.0,11.559919
24,41.39438934575777,-55.950249766369076,145,14,11.606824,11.592442,2.157438340313389,-1.9068912831802478,64.79995430341985,-2.852584,-1.0747463,1.0,0.0,11.592442
25,43.1540210790876,-58.217115540946295,145,14,11.634982,11.621203,2.2986234791981444,-1.945593306827435,67.66614533568706,-2.7886786,-1.0147802,1.0,0.0,11.621203
26,44.9152091919133,-60.49118951111927,145,14,11.660708,11.647525,2.4369490783862933,-1.9786376724964956,70.53913367871704,-2.724723,-0.9562768,1.0,0.0,11.647525
27,46.67746846639941,-62.771961574166376,145,14,11.683151,11.670555,2.5723102535972475,-2.0066170591619654,73.41822317130561,-2.6607697,-0.89890236,1.0,0.0,11.670555
28,48.44040636008276,-65.05874354321506,145,14,11.702797,11.690753,2.7047801806437226,-2.0301742815573096,76.30262493066216,-2.5996144,-0.8439328,1.0,0.0,11.690753
29,50.203742299804574,-67.35098323347002,145,14,11.720283,11.7087555,2.8344457476362312,-2.0498667058257545,79.19172570333023,-2.541381,-0.7916424,1.0,0.0,11.7087555
30,51.967237037560494,-69.64819677505609,145,14,11.735522,11.724488,2.9613885104415623,-2.0661694997362114,82.08499189929469,-2.484762,-0.7420128,1.0,0.0,11.724488
31,53.73066289935484,-71.94987468699105,145,14,11.748779,11.738203,3.0857141957269065,-2.0795112052819085,84.9818755877283,-2.4313285,-0.695028,1.0,0.0,11.738203
32,55.49372492426885,-74.25571005186706,145,14,11.760475,11.750397,3.2073572262457133,-2.0901504049128516,87.88195617397638,-2.3721743,-0.64959735,1.0,0.0,11.750397
33,57.25609427187261,-76.56544836282912,145,14,11.770596,11.76096,3.326194210822491,-2.098276449758871,90.78483656310644,-2.3186045,-0.60541743,1.0,0.0,11.76096
34,59.01783734917236,-78.87857326047364,145,14,11.779212,11.769963,3.442575718478729,-2.10434501105954,93.69013186775143,-2.2706954,-0.5643891,1.0,0.0,11.769963
35,60.778910361355,-81.19467973383608,145,14,11.786675,11.77778,3.5566981793494943,-2.1086654527922644,96.59748520267897,-2.226293,-0.5263712,1.0,0.0,11.77778
36,62.5393027290797,-83.51347763553659,145,14,11.793235,11.78466,3.6687193490462597,-2.1114866383744184,99.50665282500907,-2.1850848,-0.4911365,1.0,0.0,11.78466
37,64.29898402511459,-85.83468604396033,145,14,11.798746,11.790465,3.7787754330585703,-2.1130173882173255,102.41738716488345,-2.1467547,-0.4583895,1.0,0.0,11.790465
38,66.05791626124747,-88.15802969673007,145,14,11.803432,11.795426,3.886993197278134,-2.113438442074085,105.32944095141971,-2.1104558,-0.42791918,1.0,0.0,11.795426
39,67.81608886253215,-90.48331091110087,145,14,11.8075285,11.79977,3.993477365380535,-2.1128979826192666,108.24264618685326,-2.0771854,-0.3995558,1.0,0.0,11.79977
40,69.57351847271171,-92.81030618121223,145,14,11.810967,11.803435,4.098369768816916,-2.1115479241280095,111.15682933236039,-2.0464194,-0.37318754,1.0,0.0,11.803435
41,71.33022680871291,-95.13881882378138,145,14,11.813813,11.806485,4.20180100994863,-2.1095186018020544,114.07184173074542,-2.0181801,-0.348717,1.0,0.0,11.806485
42,73.08616264996958,-97.46870351148834,145,14,11.816097,11.80897,4.303812487670518,-2.1068837483905605,116.98753495792727,-1.9901088,-0.3258151,1.0,0.0,11.80897
43,74.84135264329751,-99.79982561019577,145,14,11.818225,11.811269,4.404503252744893,-2.103736509100522,119.90381401206275,-1.9659638,-0.3044898,1.0,0.0,11.811269
44,76.59587291855527,-102.13203598324375,145,14,11.819848,11.813055,4.504021208374974,-2.100183666116701,122.82060039384501,-1.9426703,-0.284712,1.0,0.0,11.813055
45,78.34967483138976,-104.46522401343961,145,14,11.821101,11.814463,4.6023899548546385,-2.0962661967639127,125.7377755897198,-1.9203459,-0.26620704,1.0,0.0,11.814463
46,80.10277076464105,-106.79929556168281,145,14,11.822183,11.8156805,4.699673631582429,-2.092038596563108,128.6552695879558,-1.9003879,-0.24891898,1.0,0.0,11.8156805
47,81.85525172686127,-109.13413228025223,145,14,11.823027,11.816649,4.79601466986405,-2.087584171744351,131.57303764413626,-1.8819218,-0.23292023,1.0,0.0,11.816649
48,83.60708207542861,-111.4696660755042,145,14,11.823582,11.817326,4.891422929882426,-2.0829230816734547,134.49100353544577,-1.8639778,-0.21794921,1.0,0.0,11.817326
49,85.35831173748002,-113.80581739725926,145,14,11.824105,11.817953,4.985984937662303,-2.0781050907453933,137.40913073522157,-1.848351,-0.20403285,1.0,0.0,11.817953
50,87.1089715652228,-116.14251679859882,145,14,11.824373,11.818321,5.079765798968449,-2.0731671258728834,140.32738005197737,-1.8332547,-0.19107108,1.0,0.0,11.818321
51,88.859087806409,-118.47970061556498,145,14,11.824656,11.818691,5.172823530846688,-2.0681402388887107,143.24571439034403,-1.8198494,-0.17901233,1.0,0.0,11.818691
52,90.60870755755971,-120.81733758206897,145,14,11.824811,11.818933,5.265214646000363,-2.0630518657209147,146.16413515209572,-1.8066959,-0.16779822,1.0,0.0,11.818933
53,92.35780149345821,-123.15537133371643,145,14,11.824749,11.818953,5.356947451906686,-2.057909680608694,149.0825793459703,-1.7941515,-0.15723273,1.0,0.0,11.818953
54,94.10640953621841,-125.49376069985871,145,14,11.824756,11.819029,5.448078265360805,-2.0527381297988554,152.00103614533054,-1.7831612,-0.1473778,1.0,0.0,11.819029
55,95.85459207672447,-127.83246132954474,145,14,11.824657,11.818996,5.538681994339404,-2.0475665629304065,154.91950385879238,-1.7730339,-0.1382512,1.0,0.0,11.818996
56,97.60232586816525,-130.171448429789,145,14,11.824521,11.818924,5.628753816841914,-2.0423936669792746,157.83794884330794,-1.7629888,-0.12966157,1.0,0.0,11.818924
57,99.3496781478106,-132.5106975687687,145,14,11.824447,11.818905,5.71836282393319,-2.0372438693515287,160.75638965121328,-1.7543093,-0.1216935,1.0,0.0,11.818905
58,101.09663593021574,-134.85019035643177,145,14,11.824187,11.818704,5.807508926660174,-2.0321161809814545,163.67480377011452,-1.7449591,-0.11417302,1.0,0.0,11.818704
59,102.84319985653913,-137.18989358873642,145,14,11.823971,11.818535,5.896211695285061,-2.0270164847322287,166.5931643686063,-1.7374431,-0.10711045,1.0,0.0,11.818535
60,104.58941814218196,-139.529767352628,145,14,11.823616,11.818232,5.984533518739944,-2.0219644505344787,169.5114664070463,-1.7292323,-0.10051452,1.0,0.0,11.818232
61,106.33529141340152,-141.86981477962263,145,14,11.823378,11.818031,6.072473113860958,-2.016957192555841,172.4297128098288,-1.7231123,-0.09436773,1.0,0.0,11.818031
62,108.08087549242947,-144.20999298416785,145,14,11.8230915,11.817785,6.160100805685579,-2.0120154561675596,175.34790046548255,-1.7165754,-0.08866723,1.0,0.0,11.817785
63,109.82615154680467,-146.5503246132243,145,14,11.822884,11.817617,6.2473881778018265,-2.007126809298785,178.26603712345565,-1.7102994,-0.083264604,1.0,0.0,11.817617
64,111.57117478044103,-148.89080612885556,145,14,11.822804,11.817571,6.334382479885544,-2.002303288087043,181.18415154930452,-1.7049757,-0.078255355,1.0,0.0,11.817571
65,113.3159518924877,-151.23140192629603,145,14,11.82249,11.817289,6.421109621613082,-1.9975501220516867,184.1022184197867,-1.6994781,-0.073542215,1.0,0.0,11.817289
66,115.06046502992535,-153.57210199244616,145,14,11.822183,11.817015,6.507560721925087,-1.9928614931002755,187.02021929258004,-1.694318,-0.06908321,1.0,0.0,11.817015
67,116.80473894639064,-155.91290627903507,145,14,11.822006,11.816865,6.593756085500677,-1.988240391341529,189.938168326246,-1.689809,-0.064899966,1.0,0.0,11.816865
68,118.54881843273088,-158.2538067341676,145,14,11.821846,11.81673,6.679737021231322,-1.983695809453114,192.85608461603286,-1.685772,-0.06102565,1.0,0.0,11.81673
69,120.29270806732349,-160.59479596612113,145,14,11.821673,11.816582,6.765511519222156,-1.97922669408128,195.77396473304526,-1.6816972,-0.057401754,1.0,0.0,11.816582
70,122.03634392271097,-162.93591580946725,145,14,11.821437,11.816402,6.85100321784121,-1.9748077481025985,198.69180627887482,-1.6723634,-0.053404946,1.0,0.0,11.816402
71,123.77964534053112,-165.27719235573875,145,14,11.821174,11.816149,6.936131080137784,-1.97041403078698,201.609584362718,-1.6708032,-0.04936829,1.0,0.0,11.816149
72,125.5228869871555,-167.61845844065465,145,14,11.820984,11.815967,7.021215981124233,-1.9661340431309382,204.5273195937709,-1.6693635,-0.046703894,1.0,0.0,11.815967
73,127.26594930545592,-169.9597797713601,145,14,11.820672,11.815698,7.106122297264399,-1.9619257088547029,207.4449972210242,-1.6622527,-0.043756947,1.0,0.0,11.815698
74,129.0087748866065,-172.3011870179903,145,14,11.820495,11.815524,7.190785410334386,-1.957768536522801,210.3626094396322,-1.6616672,-0.04090883,1.0,0.0,11.815524
75,130.751552266097,-174.64259830219484,145,14,11.820355,11.815392,7.2754067230584765,-1.9537140888172915,213.28019731829104,-1.6605521,-0.03881547,1.0,0.0,11.815392
76,132.4941268535489,-176.98409037561345,145,14,11.8200445,11.815113,7.35981557948008,-1.9497132645728845,216.1977350588649,-1.6552328,-0.03602227,1.0,0.0,11.815113
77,134.23659625768818,-179.32559696112185,145,14,11.820009,11.815077,7.444129950983373,-1.9457947164310032,219.1152243563772,-1.6552923,-0.034126762,1.0,0.0,11.815077
78,135.97901467466843,-181.66713795651367,145,14,11.819927,11.815026,7.528382819552816,-1.9419632860849412,222.03271259578287,-1.6500205,-0.03221917,1.0,0.0,11.815026
79,137.72108643476736,-184.00885915908793,145,14,11.8196,11.814722,7.61224836083575,-1.9381331222613372,224.95014961805177,-1.6461921,-0.02897649,1.0,0.0,11.814722
80,139.46315617555868,-186.35052499542627,145,14,11.819512,11.814624,7.696144004766988,-1.9344089735974455,227.8675401287281,-1.6478703,-0.027724374,1.0,0.0,11.814624
81,141.205228393779,-188.69214968524508,145,14,11.819337,11.814454,7.780065278763354,-1.9307855900680875,230.78489835514375,-1.6469691,-0.026666554,1.0,0.0,11.814454
82,142.94709837259964,-191.0338701821125,145,14,11.8191395,11.814293,7.86376593527646,-1.9271989371933727,233.70221906234494,-1.6409334,-0.024514068,1.0,0.0,11.814293
83,144.688881082338,-193.3756122117051,145,14,11.8191,11.814244,7.947382754478695,-1.923680696212762,236.61950735263275,-1.6423879,-0.023242036,1.0,0.0,11.814244
84,146.43068914851403,-195.7173154778816,145,14,11.818965,11.81411,8.031042578240708,-1.920258550409399,239.5367784336442,-1.6423558,-0.022383088,1.0,0.0,11.81411
85,148.17241397705604,-198.0590332785394,145,14,11.818851,11.814026,8.114625881088685,-1.9169009639534496,242.45401367746024,-1.637361,-0.02120838,1.0,0.0,11.814026
86,149.91395500379645,-200.40085421286807,145,14,11.818764,11.813936,8.197999467271726,-1.9135744495365716,245.3712279790512,-1.6376361,-0.01948833,1.0,0.0,11.813936
87,151.65553751566208,-202.74263342497807,145,14,11.818709,11.813878,8.28143096696138,-1.9103395203295794,248.28843189869178,-1.6382953,-0.018767448,1.0,0.0,11.813878
88,153.39708919782308,-205.08440005163385,145,14,11.818561,11.813747,8.364844431155477,-1.9071758159401306,251.20560782573966,-1.6352738,-0.017960519,1.0,0.0,11.813747
89,155.13847107536117,-207.42624052716855,145,14,11.81842,11.813612,8.44807644156877,-1.9040441451323638,254.1227468503172,-1.6345046,-0.016533017,1.0,0.0,11.813612
90,156.87987407334475,-209.76804965496675,145,14,11.818383,11.813571,8.531343733161165,-1.900991501813539,257.0398723105222,-1.6351311,-0.015898352,1.0,0.0,11.813571
91,158.6212525195038,-212.10985261425654,145,14,11.818291,11.813496,8.614594451187344,-1.8980038496781635,259.95697863543285,-1.6322201,-0.0151909795,1.0,0.0,11.813496
92,160.36247960200885,-214.4517312696027,145,14,11.818179,11.813387,8.697677761892708,-1.8950462260452494,262.8740601482976,-1.6317579,-0.013896082,1.0,0.0,11.813387
93,162.10373561359293,-216.79357844744095,145,14,11.818162,11.813366,8.780802824669056,-1.8921625689486843,265.7911324693354,-1.6323937,-0.013391546,1.0,0.0,11.813366
94,163.8449844739839,-219.13541172031506,145,14,11.818073,11.813282,8.863930005090765,-1.8893420719181442,268.70818929833763,-1.6316528,-0.01289755,1.0,0.0,11.813282
